"year","eta","prtp","last_year","pulse_size","SC"
2015.0,0.0,0.015,2295.0,1000.0,149.87235999837213
2015.0,0.0,0.015,2295.0,1.0e7,149.87203954316547
2015.0,0.0,0.015,2295.0,1.0e10,149.7242101974627
2015.0,0.0,0.015,2595.0,1000.0,170.43157655944043
2015.0,0.0,0.015,2595.0,1.0e7,170.4311990916384
2015.0,0.0,0.015,2595.0,1.0e10,170.25320229668978
2015.0,0.0,0.03,2295.0,1000.0,37.11919664277183
2015.0,0.0,0.03,2295.0,1.0e7,37.11909676105494
2015.0,0.0,0.03,2295.0,1.0e10,37.09372136059898
2015.0,0.0,0.03,2595.0,1000.0,37.24770954064312
2015.0,0.0,0.03,2595.0,1.0e7,37.24760947418984
2015.0,0.0,0.03,2595.0,1.0e10,37.22204696158919
2015.0,1.5,0.015,2295.0,1000.0,16.23522724766517
2015.0,1.5,0.015,2295.0,1.0e7,16.235174780906068
2015.0,1.5,0.015,2295.0,1.0e10,16.224802802671576
2015.0,1.5,0.015,2595.0,1000.0,16.40883281086705
2015.0,1.5,0.015,2595.0,1.0e7,16.408779969110544
2015.0,1.5,0.015,2595.0,1.0e10,16.39815430060169
2015.0,1.5,0.03,2295.0,1000.0,7.223341375553455
2015.0,1.5,0.03,2295.0,1.0e7,7.223309200829027
2015.0,1.5,0.03,2295.0,1.0e10,7.219817110389295
2015.0,1.5,0.03,2595.0,1000.0,7.224682481046746
2015.0,1.5,0.03,2595.0,1.0e7,7.224650304824067
2015.0,1.5,0.03,2595.0,1.0e10,7.221156264175495
2055.0,0.0,0.015,2295.0,1000.0,223.34460082829867
2055.0,0.0,0.015,2295.0,1.0e7,223.3442620800679
2055.0,0.0,0.015,2295.0,1.0e10,223.1244434065061
2055.0,0.0,0.015,2595.0,1000.0,257.4712120418046
2055.0,0.0,0.015,2595.0,1.0e7,257.47069145737356
2055.0,0.0,0.015,2595.0,1.0e10,257.2123813432661
2055.0,0.0,0.03,2295.0,1000.0,73.44834495330237
2055.0,0.0,0.03,2295.0,1.0e7,73.4481642276632
2055.0,0.0,0.03,2295.0,1.0e10,73.37730096168866
2055.0,0.0,0.03,2595.0,1000.0,73.83085875883971
2055.0,0.0,0.03,2595.0,1.0e7,73.83067580240973
2055.0,0.0,0.03,2595.0,1.0e10,73.75938767660497
2055.0,1.5,0.015,2295.0,1000.0,58.69141865787335
2055.0,1.5,0.015,2295.0,1.0e7,58.6912698641363
2055.0,1.5,0.015,2295.0,1.0e10,58.63412417628678
2055.0,1.5,0.015,2595.0,1000.0,59.78106390460602
2055.0,1.5,0.015,2595.0,1.0e7,59.78090899292983
2055.0,1.5,0.015,2595.0,1.0e10,59.72254422234053
2055.0,1.5,0.03,2295.0,1000.0,29.315529591705143
2055.0,1.5,0.03,2295.0,1.0e7,29.315431080940787
2055.0,1.5,0.03,2295.0,1.0e10,29.28647532812484
2055.0,1.5,0.03,2595.0,1000.0,29.33064138864863
2055.0,1.5,0.03,2595.0,1.0e7,29.33054278933251
2055.0,1.5,0.03,2595.0,1.0e10,29.30157029361888
